last_purchase,max_discount,shoe_spend,apparell_spend,acc_spend,custserv_calls,acc_purchasers,promo_purchaser,shoe_orders,apparel_orders,acc_orders,gender,ecommShopper,bhShopper,state,area_code,phone
65.5,0.16,286.6,100.2,113,1,0,1,2,2,4,Female,FALSE,TRUE,DC,415,394-5537
98.5,0,315.3,230.6,133,2,0,0,3,3,4,Female,TRUE,TRUE,KS,510,365-5979
71.5,0,343,146.7,83,0,0,0,3,2,3,Male,FALSE,TRUE,OH,510,385-8997
81,0,218.5,167.6,63,2,0,0,2,2,2,Male,FALSE,TRUE,MI,415,408-3384
72,0,220.3,235.7,124,0,0,0,2,3,4,Male,FALSE,FALSE,FL,408,336-2090
92,0.29,198.1,191.2,68,1,0,1,2,2,2,Female,FALSE,TRUE,AR,510,343-7242
84,0,182.3,171.1,122,1,0,0,2,2,4,Female,FALSE,FALSE,GA,415,333-7637
78.5,0.23,290.5,216.3,98,0,0,1,2,3,3,Female,TRUE,FALSE,KS,408,339-2616
67,0,249,90.4,110,0,0,0,2,1,3,Male,FALSE,FALSE,WA,415,361-8239
64,0,212.9,198.4,96,3,0,0,2,2,3,Female,FALSE,TRUE,RI,408,360-3525
69,0.23,258.5,190.2,85,0,0,1,2,2,3,Male,FALSE,TRUE,ND,415,366-8036
52,0.2,279.6,205.1,148,0,0,1,2,2,4,Male,TRUE,TRUE,MI,415,421-3528
63,0,214.9,226.1,133,2,0,0,2,3,4,Male,TRUE,FALSE,GA,510,347-1914
79,0,287.3,201.5,110,3,0,0,2,2,3,Female,FALSE,TRUE,GA,510,395-1962
56.5,0,215.4,200.5,123,1,0,0,2,2,4,Male,FALSE,TRUE,IA,415,361-5277
75,0.36,243.7,148.6,80,2,0,1,2,2,3,Male,TRUE,TRUE,CA,415,356-5491
84,0,276.3,75.6,97,4,1,0,2,1,3,Male,FALSE,FALSE,ME,408,343-1965
59.5,0.28,316.4,195.1,75,1,0,1,3,2,3,Female,TRUE,TRUE,FL,415,397-1649
75,0,281.9,177.4,175,1,1,0,2,2,5,Male,FALSE,TRUE,MI,415,366-7247
25,0.17,189,172.9,123,1,0,1,2,2,4,Male,TRUE,TRUE,VT,408,415-4857
91.5,0.29,330.9,185.8,140,0,1,1,3,2,4,Male,FALSE,TRUE,AL,408,411-7778
91,0,110,121.3,98,2,0,0,1,2,3,Male,TRUE,TRUE,MO,408,364-1969
74,0.22,105.9,103.4,119,0,0,1,1,2,4,Female,TRUE,TRUE,NJ,415,379-6652
98,0.37,228.5,173.1,78,2,0,1,2,2,3,Male,FALSE,TRUE,NY,415,391-1348
83,0,228,189.1,67,2,0,0,2,2,2,Female,FALSE,TRUE,AL,415,408-4174
72.5,0.38,278.7,223,107,2,0,1,2,3,3,Female,FALSE,FALSE,OR,415,366-4334
59,0.36,266.3,12.2,54,1,0,1,2,1,2,Female,FALSE,TRUE,OK,415,406-5059
88,0,375.4,36.5,92,4,0,0,3,1,3,Male,FALSE,FALSE,LA,510,373-6784
60,0,224.5,273.8,120,0,0,0,2,3,4,Female,FALSE,TRUE,NJ,408,336-1749
59,0,196.8,106.7,77,2,0,0,2,2,3,Male,FALSE,FALSE,CO,415,378-9029
73,0,276,159,47,3,0,0,2,2,2,Male,FALSE,FALSE,ME,510,390-2891
28.5,0.26,139.3,147.3,145,2,0,1,1,2,4,Female,FALSE,TRUE,MN,415,335-3913
75.5,0,266.9,196.8,137,3,0,0,2,2,4,Male,FALSE,TRUE,FL,415,349-9566
66.5,0,214.8,150,117,2,0,0,2,2,4,Female,FALSE,FALSE,OR,408,333-3421
85.5,0.21,251.7,305,165,1,0,1,2,3,5,Male,FALSE,FALSE,CT,408,388-4879
69.5,0,229.2,125.4,107,1,0,0,2,2,3,Female,TRUE,TRUE,NM,415,356-7217
59.5,0,222.5,100.7,96,3,0,0,2,2,3,Male,FALSE,TRUE,MN,510,410-7383
102,0,225.4,72.6,91,2,0,0,2,1,3,Male,FALSE,TRUE,NY,408,356-1889
50,0,267.8,135.8,46,1,0,0,2,2,2,Female,TRUE,TRUE,WV,510,350-1354
76,0,296.8,120.6,116,3,0,0,2,2,4,Male,TRUE,TRUE,PA,510,334-5337
46,0,221.4,203.4,77,4,0,0,2,2,3,Male,FALSE,FALSE,OR,510,339-1405
69,0.29,285.7,187.7,132,1,1,1,2,2,4,Male,FALSE,TRUE,NV,415,380-7742
101,0.37,304.8,191.9,73,2,0,1,3,2,2,Male,FALSE,FALSE,DC,408,329-6191
97.5,0.43,237,170.2,80,1,0,1,2,2,3,Female,FALSE,TRUE,UT,510,340-3075
38.5,0.35,193.2,244.5,88,2,1,1,2,3,3,Male,FALSE,TRUE,WA,408,416-5849
58.5,0,187.4,113.8,115,1,0,0,2,2,4,Male,FALSE,TRUE,DC,510,362-8280
69,0.33,274.6,116.9,106,2,0,1,2,2,3,Female,FALSE,TRUE,ME,408,402-9982
74,0.37,285.2,155.3,41,0,1,1,2,2,2,Male,TRUE,TRUE,NJ,408,348-8015
73,0,177.7,187.7,65,1,0,0,1,2,2,Female,FALSE,TRUE,VT,415,328-2236
60.5,0.34,211.4,59.7,156,2,0,1,2,1,5,Male,TRUE,FALSE,NJ,415,327-9341
103.5,0,242.9,194.6,108,2,0,0,2,2,3,Male,FALSE,FALSE,MO,408,383-5474
61,0,215.7,167.3,92,1,0,0,2,2,3,Male,FALSE,TRUE,KS,408,373-5438
68.5,0,193.6,104,114,0,0,0,2,2,4,Male,FALSE,TRUE,DE,415,419-3167
84.5,0,230.3,168.5,98,1,0,0,2,2,3,Male,FALSE,TRUE,VA,408,416-5341
56,0.39,134.1,71.3,91,0,0,1,1,1,3,Female,FALSE,TRUE,WI,415,331-3174
94.5,0.39,271.9,97.8,92,3,0,1,2,2,3,Male,TRUE,TRUE,AR,415,396-2867
94,0,240.6,131.8,93,0,0,0,2,2,3,Female,FALSE,FALSE,MN,415,397-6109
104.5,0,216,101.4,99,0,0,0,2,2,3,Female,TRUE,TRUE,VA,415,392-9342
48,0,270.3,136.7,78,1,0,0,2,2,3,Female,TRUE,TRUE,ND,408,358-8729
65.5,0.22,246.8,198.1,92,2,0,1,2,2,3,Female,FALSE,TRUE,GA,415,349-1943
108,0,258.8,88.9,92,0,0,0,2,1,3,Male,FALSE,FALSE,MT,510,345-1419
71,0.33,265.1,158.9,155,0,0,1,2,2,5,Male,FALSE,TRUE,GA,415,383-8695
91.5,0,190.1,218.8,112,3,0,0,2,3,4,Male,FALSE,FALSE,CO,408,351-6552
62,0,241.8,194.7,75,1,0,0,2,2,3,Male,FALSE,TRUE,DE,415,345-5338
100,0,306.9,99.4,59,1,0,0,3,2,2,Male,TRUE,TRUE,LA,415,330-2849
100.5,0,306.2,86.5,106,0,0,0,3,1,3,Male,FALSE,TRUE,MA,408,364-6801
89,0,260.4,151.2,89,0,0,0,2,2,3,Female,FALSE,TRUE,NY,510,383-8878
63.5,0,254.5,159.8,131,1,0,0,2,2,4,Male,FALSE,TRUE,KS,510,377-7107
60,0,224.1,211.6,65,1,0,0,2,2,2,Male,FALSE,FALSE,ND,408,383-8364
75.5,0.29,220.4,158.5,80,3,0,1,2,2,3,Male,TRUE,TRUE,NJ,510,420-8242
90,0,214.3,243.6,91,0,0,0,2,3,3,Male,TRUE,TRUE,WA,408,404-9539
72.5,0,281.8,160.8,110,0,0,0,2,2,3,Male,FALSE,TRUE,IA,415,338-7886
61,0,168.3,99.1,107,0,0,0,1,2,3,Male,FALSE,TRUE,WV,415,332-5596
74.5,0,204.4,129.1,77,0,0,0,2,2,3,Male,FALSE,TRUE,RI,415,348-9945
72,0,127.9,201,85,1,0,0,1,2,3,Male,FALSE,TRUE,HI,415,346-2530
37.5,0.22,240.9,181.7,73,2,0,1,2,2,2,Male,FALSE,TRUE,SD,415,369-6204
79,0.37,294.6,102.3,95,2,0,1,2,2,3,Female,TRUE,TRUE,NM,408,338-9210
87.5,0,227.1,125,110,5,0,0,2,2,3,Male,TRUE,FALSE,UT,415,398-3834
87.5,0,224.5,210.8,114,1,0,0,2,2,4,Male,FALSE,TRUE,KS,510,414-9054
88.5,0,99,248.6,115,0,0,0,1,3,4,Male,FALSE,TRUE,NE,415,337-1225
63.5,0.17,258.4,210.6,114,5,0,1,2,2,4,Male,FALSE,TRUE,FL,415,394-6577
42.5,0,267,133.5,104,1,0,0,2,2,3,Female,FALSE,FALSE,LA,408,359-6995
44,0,249.6,166,78,1,0,0,2,2,3,Male,FALSE,TRUE,KY,510,413-2201
48.5,0.32,219,155.5,82,3,0,1,2,2,3,Male,FALSE,TRUE,AL,415,358-1129
87,0,232.5,212.1,114,2,0,0,2,2,4,Female,TRUE,TRUE,OR,415,401-8377
105,0,278.9,209.8,98,2,0,0,2,2,3,Male,TRUE,TRUE,WY,415,331-3202
32,0,235.7,161.1,133,1,0,0,2,2,4,Male,TRUE,TRUE,MN,415,418-9502
47,0.28,191.9,136.9,88,5,1,1,2,2,3,Female,TRUE,TRUE,WI,415,339-6637
83,0,254.5,177,92,0,0,0,2,2,3,Female,FALSE,FALSE,ID,510,356-3403
65.5,0,226.9,170.9,107,1,1,0,2,2,3,Female,FALSE,TRUE,WV,415,330-2693
68,0.22,346.1,113.7,112,1,0,1,3,2,4,Male,FALSE,TRUE,MO,415,344-9943
79,0,274.8,164.5,113,0,0,0,2,2,4,Female,TRUE,FALSE,SD,408,358-5826
109.5,0,330.6,178.8,111,2,0,0,3,2,3,Male,TRUE,TRUE,NJ,408,393-7826
87,0.33,336.5,223.4,82,1,1,1,3,3,3,Male,FALSE,FALSE,NV,510,397-6789
99,0,177.8,188.8,90,2,0,0,1,2,3,Male,TRUE,TRUE,WI,408,335-9501
87.5,0,213.5,189.4,145,1,1,0,2,2,4,Female,FALSE,TRUE,VA,408,364-9040
67.5,0,311.2,172.4,94,1,0,0,3,2,3,Female,FALSE,TRUE,ME,510,402-9558
85.5,0,318,189.3,98,0,0,0,3,2,3,Male,FALSE,TRUE,MT,415,398-8385
84,0.41,195.9,173.4,124,1,0,1,2,2,4,Male,FALSE,FALSE,WA,510,367-1424
75.5,0.16,249,46.4,127,2,0,1,2,1,4,Male,FALSE,FALSE,WV,510,335-7257
84.5,0,237.1,181.7,116,1,0,0,2,2,4,Male,TRUE,TRUE,MO,415,421-2955
61,0,232.7,63.7,134,3,1,0,2,1,4,Female,FALSE,TRUE,CO,408,409-4447
81,0.31,275.4,195.5,97,0,0,1,2,2,3,Male,FALSE,TRUE,IL,415,375-3658
49.5,0.51,348.9,162,100,1,0,1,3,2,3,Male,FALSE,FALSE,FL,415,376-4484
73.5,0,245.6,160.9,103,1,0,0,2,2,3,Female,FALSE,FALSE,NE,415,410-6791
47,0,302.6,162.4,91,0,0,0,3,2,3,Male,TRUE,FALSE,ME,408,408-4323
57,0,263.4,234.7,92,2,0,0,2,3,3,Male,FALSE,FALSE,IL,415,395-1718
88.5,0,321.3,150.2,62,2,0,0,3,2,2,Male,FALSE,TRUE,IA,510,402-2377
69.5,0,248.6,90.7,127,1,0,0,2,1,4,Male,FALSE,TRUE,WY,408,366-3917
72.5,0,336.4,160.4,111,4,0,0,3,2,3,Male,FALSE,FALSE,MA,510,366-3358
70,0,269.9,105.2,104,5,0,0,2,2,3,Male,TRUE,TRUE,WA,415,354-6960
57,0,332.4,174.2,59,1,1,0,3,2,2,Female,FALSE,TRUE,FL,415,355-4992
56.5,0,227.8,260.3,72,1,0,0,2,3,2,Female,TRUE,TRUE,FL,415,343-9946
100.5,0,211.3,225.9,80,1,0,0,2,3,3,Male,TRUE,TRUE,WY,408,357-7060
73,0,185.8,139.8,119,4,0,0,2,2,4,Male,TRUE,FALSE,ME,510,346-7656
68.5,0,230.3,180,85,2,0,0,2,2,3,Male,FALSE,FALSE,MD,415,343-2350
59,0,191.7,125.5,144,2,0,0,2,2,4,Female,FALSE,TRUE,VT,415,372-4722
69,0,167.8,251.7,132,2,0,0,1,3,4,Male,FALSE,FALSE,WY,415,373-2339
78.5,0,291.3,193,130,4,0,0,2,2,4,Female,TRUE,TRUE,MD,408,329-2789
76,0.37,227.3,203.9,92,0,0,1,2,2,3,Male,TRUE,FALSE,NE,510,334-1508
56.5,0,185.5,159.7,143,1,0,0,2,2,4,Male,FALSE,TRUE,TX,415,396-8400
81,0.28,232.9,160.7,92,4,0,1,2,2,3,Male,FALSE,FALSE,NV,415,399-9802
67.5,0,168,212.3,79,1,0,0,1,2,3,Male,FALSE,TRUE,AK,415,330-5462
71,0,218.8,204,116,4,0,0,2,2,4,Male,FALSE,TRUE,VT,415,407-2292
119,0,264.2,157.3,133,3,0,0,2,2,4,Female,TRUE,TRUE,AR,415,380-2758
90,0,343,236.4,131,4,0,0,3,3,4,Male,FALSE,FALSE,VT,415,394-7447
79.5,0.33,224.1,119.8,130,1,0,1,2,2,4,Male,FALSE,FALSE,ND,415,400-7253
52.5,0,236.4,85.2,170,3,0,0,2,1,5,Male,FALSE,TRUE,NV,510,395-8595
32.5,0,340.4,157.5,136,1,0,0,3,2,4,Male,FALSE,TRUE,NV,408,359-4587
39,0,272.7,134.8,79,0,0,0,2,2,3,Female,TRUE,TRUE,NC,415,330-6630
97.5,0,255.4,287.5,83,2,0,0,2,3,3,Male,FALSE,TRUE,OR,415,405-9217
101,0,208.6,122.4,86,1,0,0,2,2,3,Female,FALSE,TRUE,SC,415,332-1060
48.5,0,198,232.8,112,1,1,0,2,3,4,Male,FALSE,TRUE,AK,510,383-6544
63.5,0,266.8,201.5,165,0,0,0,2,2,5,Male,FALSE,TRUE,MN,510,337-3769
84,0,187.8,181.3,107,2,0,0,2,2,3,Male,FALSE,TRUE,RI,415,333-9826
46.5,0,254.3,190.9,92,4,0,0,2,2,3,Male,FALSE,TRUE,CT,510,411-8549
59.5,0,223.6,181.2,102,3,0,0,2,2,3,Female,TRUE,FALSE,KS,415,371-6990
74.5,0,308.2,117,72,4,1,0,3,2,2,Male,TRUE,TRUE,NY,510,417-3046
13,0,241.4,128.8,93,4,0,0,2,2,3,Male,FALSE,FALSE,TX,408,385-7082
79,0,277.3,198.4,77,0,0,0,2,2,3,Female,FALSE,FALSE,UT,510,327-6194
82,0,212,135.7,84,1,0,0,2,2,3,Male,FALSE,FALSE,OK,510,381-4565
82.5,0,227.3,162.4,101,2,0,0,2,2,3,Male,FALSE,TRUE,NH,408,353-4296
96.5,0,248.6,28.6,87,1,0,0,2,1,3,Female,FALSE,TRUE,AK,408,362-8331
59.5,0,258,59.8,153,1,0,0,2,1,5,Male,TRUE,TRUE,OH,510,362-1490
59.5,0,232.4,203.2,103,0,0,0,2,2,3,Male,FALSE,FALSE,PA,415,396-6775
84,0,208.2,179.1,119,1,0,0,2,2,4,Male,FALSE,FALSE,MN,415,379-7779
33,0,297.8,145.2,125,2,0,0,2,2,4,Male,FALSE,FALSE,ME,415,406-8809
95,0.27,90.9,176.5,65,1,0,1,1,2,2,Male,TRUE,FALSE,WY,415,337-4339
81.5,0,387.3,192,67,0,0,0,3,2,2,Female,TRUE,TRUE,ME,408,333-7631
42.5,0,274.9,191.3,82,1,0,0,2,2,3,Female,TRUE,TRUE,MN,408,372-6623
47.5,0,250.2,140.4,95,1,0,0,2,2,3,Female,FALSE,TRUE,SD,408,388-4571
68.5,0,339.4,168.6,60,1,0,0,3,2,2,Male,FALSE,TRUE,ID,510,383-2566
85.5,0,282.8,159.7,104,4,0,0,2,2,3,Male,TRUE,TRUE,AL,415,343-4806
67.5,0.15,230.1,237,109,1,0,1,2,3,3,Female,FALSE,TRUE,TN,408,352-1127
72.5,0,230,172.6,125,1,0,0,2,2,4,Male,FALSE,TRUE,OH,408,368-1288
53.5,0,264.2,184.7,118,1,1,0,2,2,4,Female,FALSE,FALSE,FL,408,397-9333
38,0,231.4,213.2,99,1,0,0,2,3,3,Male,TRUE,TRUE,NY,415,409-7494
42,0.19,249.1,164.5,169,0,0,1,2,2,5,Male,FALSE,TRUE,KS,415,415-2176
64.5,0.31,239.5,194.2,123,2,1,1,2,2,4,Male,FALSE,FALSE,VA,415,377-8067
86,0,168.3,108.5,90,2,0,0,1,2,3,Female,TRUE,TRUE,AL,415,362-7835
69,0,171.4,210.1,53,6,0,0,1,2,2,Male,TRUE,FALSE,UT,415,385-8184
69,0.29,244.4,245.4,100,0,0,1,2,3,3,Male,FALSE,TRUE,MI,415,345-2863
72,0,160.4,177.2,56,1,0,0,1,2,2,Male,TRUE,TRUE,CT,408,330-6165
56.5,0,219,175.9,129,1,0,0,2,2,4,Female,FALSE,TRUE,KS,510,332-9446
105.5,0,222.9,150.8,128,1,0,0,2,2,4,Male,FALSE,TRUE,TX,408,396-4311
66,0.36,231.2,208.8,112,3,0,1,2,2,4,Female,FALSE,FALSE,WI,415,350-9313
88,0.35,310.4,118.2,75,1,0,1,3,2,3,Male,TRUE,TRUE,MI,510,392-4929
56.5,0.12,206.9,198.9,87,0,0,1,2,2,3,Male,FALSE,FALSE,TN,415,386-7456
78,0.28,208.5,193.5,112,0,0,1,2,2,4,Female,FALSE,FALSE,HI,408,353-6218
84,0.26,183.5,183.9,134,2,0,1,2,2,4,Female,TRUE,FALSE,FL,510,394-8504
44,0.39,248.3,175.1,51,1,0,1,2,2,2,Female,FALSE,FALSE,LA,408,353-4880
44.5,0,256.4,175.4,102,3,0,0,2,2,3,Male,TRUE,FALSE,NE,415,363-6896
52,0,230,219.7,126,1,0,0,2,3,4,Female,FALSE,FALSE,UT,415,340-7062
60.5,0,172.9,205.8,95,2,0,0,1,2,3,Male,FALSE,TRUE,MN,415,421-2659
74,0,206.1,181.4,59,3,0,0,2,2,2,Male,TRUE,FALSE,LA,415,411-6294
109,0,199.3,172.3,126,2,0,0,2,2,4,Male,TRUE,TRUE,MT,415,359-7694
78.5,0,191.3,138.8,98,2,0,0,2,2,3,Female,TRUE,TRUE,IA,408,390-3873
99,0.38,261.8,224.2,77,1,0,1,2,3,3,Female,FALSE,TRUE,NC,408,373-2903
92.5,0,308.1,201.4,78,2,0,0,3,2,3,Male,TRUE,FALSE,GA,510,328-5050
85,0,247.3,169.2,180,1,0,0,2,2,5,Male,TRUE,TRUE,UT,415,394-9934
101.5,0.31,289.7,104.5,75,1,0,1,2,2,3,Male,FALSE,TRUE,MA,408,351-7005
85.5,0,212,132.3,105,1,0,0,2,2,3,Male,FALSE,TRUE,TN,408,348-2009
100.5,0,220.4,134.1,90,0,0,0,2,2,3,Male,FALSE,FALSE,IA,415,348-1528
78.5,0,231.2,225.3,54,1,0,0,2,3,2,Female,FALSE,TRUE,IN,415,365-5039
84.5,0,227.7,262,87,0,0,0,2,3,3,Male,FALSE,FALSE,MT,415,335-9066
107.5,0,186.7,95.8,83,6,0,0,2,2,3,Male,TRUE,TRUE,MT,415,357-9136
78,0,180.4,232.6,131,2,0,0,1,3,4,Male,FALSE,FALSE,KS,510,343-3961
92.5,0,177.2,179.6,139,0,0,0,1,2,4,Male,FALSE,TRUE,NC,510,375-4107
51,0.22,280.4,298.7,78,1,0,1,2,3,3,Male,TRUE,TRUE,AZ,510,369-6012
116.5,0,287.2,123.1,129,1,0,0,2,2,4,Male,FALSE,FALSE,VA,415,352-5697
99,0,143.6,157.3,74,1,0,0,1,2,2,Male,FALSE,FALSE,WA,510,399-3083
66.5,0,250.1,135.1,63,3,0,0,2,2,2,Male,TRUE,FALSE,WA,510,335-4414
59.5,0,319.3,48.9,118,2,0,0,3,1,4,Male,FALSE,TRUE,NH,415,370-5361
116.5,0,248,184.8,87,2,0,0,2,2,3,Male,TRUE,TRUE,MT,510,374-5965
77,0.29,228.5,244.8,75,2,0,1,2,3,3,Female,TRUE,FALSE,NE,415,420-6414
70,0.31,250.4,167.6,145,2,0,1,2,2,4,Male,FALSE,FALSE,AR,415,337-9878
71,0,274.6,198.8,76,3,0,0,2,2,3,Female,FALSE,TRUE,OK,408,405-1780
